2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-28/14:33:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:55		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:56		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:57		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:58		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:59		 wafer_21012020_080913.csv: File loaded successfully!!
2021-11-28/14:33:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:33:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:33:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:33:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:01		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:02		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:02		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:02		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:02		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:02		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:02		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:02		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:02		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:02		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:02		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:03		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:03		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:03		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:03		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:03		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:03		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:04		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:05		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:06		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:07		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:08		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:09		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:10		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:10		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:10		 wafer_23012020_041211.csv: File loaded successfully!!
2021-11-28/14:34:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:19		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:19		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:19		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:19		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:19		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:19		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:19		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:19		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:19		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:20		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:20		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:20		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:20		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:20		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:20		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:20		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:20		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:20		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:20		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:21		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:21		 wafer_27012020_080911.csv: File loaded successfully!!
2021-11-28/14:34:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:28		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:28		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:28		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:28		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:28		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:28		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:28		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:28		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:31		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:31		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:31		 wafer_28012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:34		 wafer_28042020_031911.csv: File loaded successfully!!
